Id,Predicted
1327,21.64460332843737
1328,-2540.6757164325904
1329,21.64460332843737
1330,21.64460332843737
1331,21.64460332843737
1332,21.64460332843737
1333,21.64460332843737
1334,21.64460332843737
1335,21.64460332843737
1336,21.64460332843737
1337,-6296.215427638915
1338,21.64460332843737
1339,21.64460332843737
1340,21.64460332843737
1341,21.64460332843737
1342,21.64460332843737
1343,-12834.419791024437
1344,21.64460332843737
1345,-11546.452026416535
1346,21.64460332843737
1347,21.64460332843737
1348,21.64460332843737
1349,-7598.149207689743
1350,21.64460332843737
1351,21.64460332843737
1352,-17164.51616600688
1353,21.64460332843737
1354,23.520874025615228
1355,49.18484861328828
1356,21.64460332843737
1357,37.935588969411626
1358,-13894.033243715574
1359,21.64460332843737
1360,-11787.586173861519
1361,21.64460332843737
1362,-1860.9034807502499
1363,21.64460332843737
1364,21.64460332843737
1365,21.64460332843737
1366,-13961.901879221246
1367,21.64460332843737
1368,21.64460332843737
1369,21.64460332843737
1370,-2367.1682744394575
1371,-2811.821489242909
1372,-5274.323919997296
1373,21.64460332843737
1374,21.64460332843737
1375,21.64460332843737
1376,21.64460332843737
1377,21.64460332843737
1378,-12336.20494323344
1379,-829.761262174899
1380,21.64460332843737
1381,21.64460332843737
1382,-3040.8674191463133
1383,21.64460332843737
1384,21.64460332843737
1385,21.64460332843737
1386,21.64460332843737
1387,-2845.0372567530767
1388,-6173.552876402558
1389,21.64460332843737
1390,21.64460332843737
1391,-6149.863712009895
1392,21.64460332843737
1393,21.64460332843737
1394,21.64460332843737
1395,21.64460332843737
1396,21.64460332843737
1397,21.64460332843737
1398,21.64460332843737
1399,21.64460332843737
1400,21.64460332843737
1401,-723.793346758977
1402,21.64460332843737
1403,-3357.509867774416
1404,21.64460332843737
1405,21.64460332843737
1406,48.629129540816834
1407,21.64460332843737
1408,21.64460332843737
1409,21.64460332843737
1410,-8057.0827295210975
1411,21.64460332843737
1412,21.64460332843737
1413,-1514.7370579392273
1414,21.64460332843737
1415,21.64460332843737
1416,21.64460332843737
1417,-1875.1635791617496
1418,21.64460332843737
1419,-1038.531788589601
1420,21.64460332843737
1421,21.64460332843737
1422,21.64460332843737
1423,124.01819848144889
1424,128.52145726815553
1425,-29.26056504991626
1426,21.64460332843737
1427,-2302.17877844194
1428,21.64460332843737
1429,47.445024461656104
1430,-3968.3545343888763
1431,21.64460332843737
1432,21.64460332843737
1433,21.64460332843737
1434,21.64460332843737
1435,-9788.509635435494
1436,-18915.820907422163
1437,21.64460332843737
1438,-3056.4066174746545
1439,-4983.923689259622
1440,21.64460332843737
1441,-7252.4858181103355
1442,21.64460332843737
1443,21.64460332843737
1444,21.64460332843737
1445,21.64460332843737
1446,21.64460332843737
1447,21.64460332843737
1448,21.64460332843737
1449,21.64460332843737
1450,21.64460332843737
1451,21.64460332843737
1452,21.64460332843737
1453,116.77659867723942
1454,-2550.5386211855907
1455,21.64460332843737
1456,-1912.4906347838048
1457,21.64460332843737
1458,21.64460332843737
1459,21.64460332843737
1460,-5368.28099072559
1461,21.64460332843737
1462,21.64460332843737
1463,21.64460332843737
1464,21.64460332843737
1465,21.64460332843737
1466,21.64460332843737
1467,-3007.852111777116
1468,-4210.7378148578955
1469,-679.4096761855684
1470,21.64460332843737
1471,-4403.497484053002
1472,21.64460332843737
1473,21.64460332843737
1474,21.64460332843737
1475,21.64460332843737
1476,-3359.1124669191045
1477,-5412.705247578317
1478,21.64460332843737
1479,21.64460332843737
1480,21.64460332843737
1481,21.64460332843737
1482,21.64460332843737
1483,-330.1072380551733
1484,21.64460332843737
1485,21.64460332843737
1486,21.64460332843737
1487,-6612.303158536441
1488,21.64460332843737
1489,21.64460332843737
1490,-8850.75368597267
1491,21.64460332843737
1492,-1876.3193587320784
1493,21.64460332843737
1494,21.64460332843737
1495,62.60156947491346
1496,-14619.546496557114
1497,102.64366414742432
1498,21.64460332843737
1499,-12180.58375726723
1500,37.56493532653086
1501,-7054.343623223003
1502,21.64460332843737
1503,21.64460332843737
1504,21.64460332843737
1505,21.64460332843737
1506,-6791.612526556079
1507,21.64460332843737
1508,122.73633285049873
1509,30.981520199876954
1510,-1239.5525674363194
1511,21.64460332843737
1512,21.64460332843737
1513,21.64460332843737
1514,21.64460332843737
1515,21.64460332843737
1516,21.64460332843737
1517,21.64460332843737
1518,21.64460332843737
1519,21.64460332843737
1520,21.64460332843737
1521,-1824.5088670571445
1522,21.64460332843737
1523,-861.6981240708418
1524,21.64460332843737
1525,-16127.57524144359
1526,131.01774943283212
1527,21.64460332843737
1528,29.97986663180987
1529,21.64460332843737
1530,21.64460332843737
1531,55.44884289960346
1532,21.64460332843737
1533,21.64460332843737
1534,21.64460332843737
1535,21.64460332843737
1536,-3717.615773683403
1537,70.38059092211509
1538,21.64460332843737
1539,-1056.4374426775757
1540,21.64460332843737
1541,-5527.279014108148
1542,-2489.9745964850185
1543,21.64460332843737
1544,21.64460332843737
1545,21.64460332843737
1546,-28592.437069733885
1547,21.64460332843737
1548,21.64460332843737
1549,21.64460332843737
1550,21.64460332843737
1551,-9369.606857117747
1552,21.64460332843737
1553,-2239.356614684124
1554,-18265.87937979734
1555,-1223.7009076538045
1556,21.64460332843737
1557,21.64460332843737
1558,-31817.778454625208
1559,21.64460332843737
1560,21.64460332843737
1561,21.64460332843737
1562,21.64460332843737
1563,21.64460332843737
1564,21.64460332843737
1565,21.64460332843737
1566,21.64460332843737
1567,21.64460332843737
1568,21.64460332843737
1569,21.64460332843737
1570,21.64460332843737
1571,-3483.3377747170202
1572,-15452.0727311592
1573,-4806.829729770422
1574,21.64460332843737
1575,21.64460332843737
1576,21.64460332843737
1577,21.64460332843737
1578,21.64460332843737
1579,21.64460332843737
1580,-9020.605624216925
1581,21.64460332843737
1582,21.64460332843737
1583,21.64460332843737
1584,21.64460332843737
1585,21.64460332843737
1586,-7657.062841725779
1587,21.64460332843737
1588,21.64460332843737
1589,21.64460332843737
1590,-6242.791936866088
1591,21.64460332843737
1592,21.64460332843737
1593,-13879.725813228502
1594,-19820.685904947586
1595,21.64460332843737
1596,-9682.517441496351
1597,21.64460332843737
1598,-4832.677326849175
1599,98.76722301630872
1600,21.64460332843737
1601,21.64460332843737
1602,-4816.48286711384
1603,21.64460332843737
1604,21.64460332843737
1605,21.64460332843737
1606,21.64460332843737
1607,21.64460332843737
1608,21.64460332843737
1609,21.64460332843737
1610,21.64460332843737
1611,-13047.42275515154
1612,21.64460332843737
1613,-5435.884595394986
1614,-1938.8651179760263
1615,57.846851728791236
1616,21.64460332843737
1617,21.64460332843737
1618,-19032.188526944163
1619,21.64460332843737
1620,21.64460332843737
1621,-26596.123206491073
1622,21.64460332843737
1623,-492.46725705930936
1624,21.64460332843737
1625,120.15953199611319
1626,21.64460332843737
1627,21.64460332843737
1628,-603.3169097467824
1629,-12959.195275974544
1630,21.64460332843737
1631,21.64460332843737
1632,21.64460332843737
1633,21.64460332843737
1634,21.64460332843737
1635,-29433.310467395284
1636,21.64460332843737
1637,21.64460332843737
1638,-6563.259055546434
1639,21.64460332843737
1640,-16697.261976616617
1641,-5876.041313643705
1642,21.64460332843737
1643,21.64460332843737
1644,118.01664161223688
1645,21.64460332843737
1646,21.64460332843737
1647,21.64460332843737
1648,21.64460332843737
1649,21.64460332843737
1650,21.64460332843737
1651,-6175.843017153182
1652,-16788.633305572337
1653,-4125.233871316883
1654,-12998.667172284417
1655,21.64460332843737
1656,21.64460332843737
1657,21.64460332843737
1658,21.64460332843737
1659,21.64460332843737
1660,21.64460332843737
1661,21.64460332843737
1662,21.64460332843737
1663,21.64460332843737
1664,21.64460332843737
1665,21.64460332843737
1666,-10415.46493914627
1667,-14853.65922748286
1668,21.64460332843737
1669,21.64460332843737
1670,21.64460332843737
1671,-1592.4778492505084
1672,-6757.695459598858
1673,-6192.352177138274
1674,133.7524309644391
1675,21.64460332843737
1676,21.64460332843737
1677,121.6729908059014
1678,21.64460332843737
1679,-12987.746289886585
1680,21.64460332843737
1681,21.64460332843737
1682,21.64460332843737
1683,21.64460332843737
1684,21.64460332843737
1685,21.64460332843737
1686,21.64460332843737
1687,21.64460332843737
1688,21.64460332843737
1689,21.64460332843737
1690,21.64460332843737
1691,21.64460332843737
1692,-2641.7821135814565
1693,21.64460332843737
1694,-7874.3397856079055
1695,94.80870484438594
1696,21.64460332843737
1697,-235.68510603726722
1698,21.64460332843737
1699,21.64460332843737
1700,-502.12813697765546
1701,21.64460332843737
1702,21.64460332843737
1703,-5806.31043622992
1704,21.64460332843737
1705,21.64460332843737
1706,-35218.835744475255
1707,21.64460332843737
1708,-538.3807767437055
1709,21.64460332843737
1710,21.64460332843737
1711,-2783.3498828689426
1712,21.64460332843737
1713,21.64460332843737
1714,21.64460332843737
1715,-4151.252654090034
1716,21.64460332843737
1717,-9674.24423278475
1718,-6740.106926135481
1719,21.64460332843737
1720,21.64460332843737
1721,-4436.179631099544
1722,21.64460332843737
1723,118.36376998864426
1724,-18716.154986334797
1725,-5648.26248480799
1726,21.64460332843737
1727,21.64460332843737
1728,21.64460332843737
1729,21.64460332843737
1730,21.64460332843737
1731,21.64460332843737
1732,-1071.069844476467
1733,21.64460332843737
1734,21.64460332843737
1735,21.64460332843737
1736,-24441.939576648412
1737,21.64460332843737
1738,21.64460332843737
1739,21.64460332843737
1740,21.64460332843737
1741,21.64460332843737
1742,-2883.629298896748
1743,102.86324045975138
1744,62.239803154922626
1745,21.64460332843737
1746,21.64460332843737
1747,21.64460332843737
1748,-260.7965615258922
1749,-1639.1969234628775
1750,99.87500167535578
1751,21.64460332843737
1752,21.64460332843737
1753,21.64460332843737
1754,21.64460332843737
1755,21.64460332843737
1756,21.64460332843737
1757,-2441.288752192953
1758,21.64460332843737
1759,21.64460332843737
1760,21.64460332843737
1761,21.64460332843737
1762,21.64460332843737
1763,21.64460332843737
1764,-5601.651597384614
1765,21.64460332843737
1766,21.64460332843737
1767,21.64460332843737
1768,-23196.85709295978
1769,78.53549384919158
1770,21.64460332843737
1771,-8483.78976372972
1772,21.64460332843737
1773,21.64460332843737
1774,21.64460332843737
1775,21.64460332843737
1776,21.64460332843737
1777,-28475.965502225736
1778,21.64460332843737
1779,21.64460332843737
1780,21.64460332843737
1781,-4649.34855768142
1782,-6703.981549295673
1783,-6738.976029355337
1784,-4267.206544853549
1785,21.64460332843737
1786,21.64460332843737
1787,21.64460332843737
1788,-23709.16447073555
1789,21.64460332843737
1790,72.69547714309687
1791,-6064.696714302525
1792,21.64460332843737
1793,-16645.23135301083
1794,-3214.708680445644
1795,21.64460332843737
1796,-19046.65399126013
1797,21.64460332843737
1798,-4640.426278375996
1799,21.64460332843737
1800,-3858.122680281498
1801,21.64460332843737
1802,21.64460332843737
1803,21.64460332843737
1804,21.64460332843737
1805,21.64460332843737
1806,-2612.0520070691637
1807,21.64460332843737
1808,21.64460332843737
1809,-5629.69748990459
1810,-2840.89843080852
1811,21.64460332843737
1812,21.64460332843737
1813,21.64460332843737
1814,21.64460332843737
1815,21.64460332843737
1816,21.64460332843737
1817,-4990.761877892119
1818,21.64460332843737
1819,21.64460332843737
1820,102.23171059229024
1821,21.64460332843737
1822,21.64460332843737
1823,-3319.6196539809025
1824,21.64460332843737
1825,-3514.2253542591775
1826,-9337.753757708331
1827,21.64460332843737
1828,-5844.486757584375
1829,21.64460332843737
1830,-14745.365837449062
1831,21.64460332843737
1832,21.64460332843737
1833,76.64458520843027
1834,21.64460332843737
1835,21.64460332843737
1836,21.64460332843737
1837,21.64460332843737
1838,21.64460332843737
1839,-33967.969767859184
1840,21.64460332843737
1841,21.64460332843737
1842,21.64460332843737
1843,-8265.082636142191
1844,-2738.6636681138566
1845,21.64460332843737
1846,21.64460332843737
1847,-7510.889282100258
1848,21.64460332843737
1849,21.64460332843737
1850,-12669.579134829457
1851,21.64460332843737
1852,-11957.929360261476
1853,21.64460332843737
1854,21.64460332843737
1855,21.64460332843737
1856,-23.169423106700197
1857,73.59414232238043
1858,-10414.820929243368
1859,21.64460332843737
1860,21.64460332843737
1861,21.64460332843737
1862,21.64460332843737
1863,-2136.085659961397
1864,21.64460332843737
1865,-10012.23128506768
1866,-126.37342439973901
1867,21.64460332843737
1868,88.62940151737499
1869,21.64460332843737
1870,21.64460332843737
1871,21.64460332843737
1872,21.64460332843737
1873,-1392.138849876919
1874,21.64460332843737
1875,-10230.409052733155
1876,21.64460332843737
1877,21.64460332843737
1878,-6162.63182775289
1879,-2415.1800521930636
1880,21.64460332843737
1881,21.64460332843737
1882,21.64460332843737
1883,-7112.068324032982
1884,21.64460332843737
1885,21.64460332843737
1886,21.64460332843737
1887,-976.9079642969099
1888,-14335.462274451213
1889,21.64460332843737
1890,-1950.15755790108
1891,-30426.65019773048
1892,99.00352124844144
1893,21.64460332843737
1894,-1884.6358813716558
1895,21.64460332843737
1896,21.64460332843737
1897,-6122.651505549909
1898,21.64460332843737
1899,-17069.3740013019
1900,-4390.881567012919
1901,110.94808321253169
1902,21.64460332843737
1903,21.64460332843737
1904,-8364.486630448453
1905,-1843.6305020999832
1906,21.64460332843737
1907,21.64460332843737
1908,-10407.533052746328
1909,21.64460332843737
1910,21.64460332843737
1911,-6498.218824582503
1912,21.64460332843737
1913,21.64460332843737
1914,21.64460332843737
1915,21.64460332843737
1916,-17445.954493810554
1917,21.64460332843737
1918,-1086.9457087875035
1919,-8498.02980341501
1920,21.64460332843737
1921,21.64460332843737
1922,21.64460332843737
1923,-2468.917029724948
1924,21.64460332843737
1925,21.64460332843737
1926,21.64460332843737
1927,-5014.1699703066615
1928,21.64460332843737
1929,-7362.552460541367
1930,-2940.0665784201437
1931,21.64460332843737
1932,-2273.015371640306
1933,21.64460332843737
1934,21.64460332843737
1935,64.73661810329864
1936,21.64460332843737
1937,21.64460332843737
1938,21.64460332843737
1939,-6219.443666918911
1940,21.64460332843737
1941,-5743.3347404565775
1942,21.64460332843737
1943,21.64460332843737
1944,21.64460332843737
1945,-3077.4411343630977
1946,-14077.073321714453
1947,21.64460332843737
1948,21.64460332843737
1949,21.64460332843737
1950,21.64460332843737
1951,21.64460332843737
1952,-3371.5862713387783
1953,21.64460332843737
1954,-5524.253143588376
1955,-10381.057892842982
1956,21.64460332843737
1957,21.64460332843737
1958,21.64460332843737
1959,21.64460332843737
1960,73.95120358907658
1961,-807.8369038973404
1962,107.60279032001534
1963,21.64460332843737
1964,21.64460332843737
1965,21.64460332843737
1966,21.64460332843737
1967,21.64460332843737
1968,21.64460332843737
1969,21.64460332843737
1970,-3628.3052890025365
1971,21.64460332843737
1972,21.64460332843737
1973,21.64460332843737
1974,21.64460332843737
1975,-4353.894876890225
1976,-10376.399626457123
1977,-11308.389704664043
1978,21.64460332843737
1979,21.64460332843737
1980,21.64460332843737
1981,-15397.148290298906
1982,21.64460332843737
1983,-36828.306268273984
1984,21.64460332843737
1985,21.64460332843737
1986,21.64460332843737
1987,21.64460332843737
1988,21.64460332843737
1989,21.64460332843737
1990,21.64460332843737
1991,21.64460332843737
1992,21.64460332843737
1993,21.64460332843737
1994,-5673.758618362306
1995,21.64460332843737
1996,21.64460332843737
1997,-1455.0890839233834
1998,21.64460332843737
1999,21.64460332843737
2000,21.64460332843737
2001,21.64460332843737
2002,21.64460332843737
2003,21.64460332843737
2004,21.64460332843737
2005,21.64460332843737
2006,21.64460332843737
2007,21.64460332843737
2008,-4014.664570312917
2009,21.64460332843737
2010,21.64460332843737
2011,-38260.392632328156
2012,21.64460332843737
2013,21.64460332843737
2014,21.64460332843737
2015,21.64460332843737
2016,2.450788803016728
2017,21.64460332843737
2018,-3383.4354253309652
2019,-19928.43867705062
2020,21.64460332843737
2021,-15368.301427762388
2022,-11318.082101740529
2023,21.64460332843737
2024,21.64460332843737
2025,86.08449046865337
2026,21.64460332843737
2027,21.64460332843737
2028,21.64460332843737
2029,21.64460332843737
2030,-2004.1784571637727
2031,21.64460332843737
2032,-6192.352177138274
2033,-15298.025813694185
2034,-27561.225950439744
2035,21.64460332843737
2036,21.64460332843737
2037,78.10890235047407
2038,21.64460332843737
2039,21.64460332843737
2040,21.64460332843737
2041,21.64460332843737
2042,21.64460332843737
2043,21.64460332843737
2044,21.64460332843737
2045,21.64460332843737
2046,-150.0100250105759
2047,21.64460332843737
2048,65.971955985001415
2049,-525.4606544883654
2050,-1116.9340569056824
2051,21.64460332843737
2052,21.64460332843737
2053,21.64460332843737
2054,-3628.3052890025365
2055,21.64460332843737
2056,-14107.499833824637
2057,21.64460332843737
2058,-25009.42505000095
2059,21.64460332843737
2060,21.64460332843737
2061,21.64460332843737
2062,21.64460332843737
2063,127.82510938054313
2064,21.64460332843737
2065,-11234.074555330146
2066,21.64460332843737
2067,-4688.839754820145
2068,21.64460332843737
2069,21.64460332843737
2070,21.64460332843737
2071,-4945.30501439579
2072,-10030.628910638376
2073,21.64460332843737
2074,21.64460332843737
2075,21.64460332843737
2076,29.873218757130488
2077,21.64460332843737
2078,21.64460332843737
2079,21.64460332843737
2080,21.64460332843737
2081,21.64460332843737
2082,21.64460332843737
2083,21.64460332843737
2084,21.64460332843737
2085,21.64460332843737
2086,21.64460332843737
2087,21.64460332843737
2088,21.64460332843737
2089,21.64460332843737
2090,88.49347775552872
2091,-8399.855942027407
2092,21.64460332843737
2093,21.64460332843737
2094,21.64460332843737
2095,21.64460332843737
2096,21.64460332843737
2097,21.64460332843737
2098,21.64460332843737
2099,21.64460332843737
2100,21.64460332843737
2101,21.64460332843737
2102,-7299.702068875516
2103,-6702.872841448363
2104,21.64460332843737
2105,-3532.886323301779
2106,121.41159895619705
2107,21.64460332843737
2108,21.64460332843737
2109,21.64460332843737
2110,-10801.265113502286
2111,-11835.921502649495
2112,21.64460332843737
2113,21.64460332843737
2114,-13609.148114662106
2115,21.64460332843737
2116,21.64460332843737
2117,21.64460332843737
2118,21.64460332843737
2119,21.64460332843737
2120,21.64460332843737
2121,21.64460332843737
2122,21.64460332843737
2123,21.64460332843737
2124,21.64460332843737
2125,-11686.688715713275
2126,117.21103193144805
2127,21.64460332843737
2128,-10101.944454134205
2129,21.64460332843737
2130,21.64460332843737
2131,21.64460332843737
2132,21.64460332843737
2133,21.64460332843737
2134,21.64460332843737
2135,21.64460332843737
2136,-10132.925742777183
2137,-14452.949563245707
2138,21.64460332843737
2139,21.64460332843737
2140,21.64460332843737
2141,21.64460332843737
2142,21.64460332843737
2143,21.64460332843737
2144,21.64460332843737
2145,21.64460332843737
2146,21.64460332843737
2147,-7558.758329194672
2148,-3490.322695286791
2149,21.64460332843737
2150,123.25754819880922
2151,-9147.620301979328
2152,-2775.515658002495
2153,21.64460332843737
2154,-31896.361681241975
2155,21.64460332843737
2156,21.64460332843737
2157,21.64460332843737
2158,-9272.12806208814
2159,21.64460332843737
2160,21.64460332843737
2161,21.64460332843737
2162,21.64460332843737
2163,21.64460332843737
2164,21.64460332843737
2165,21.64460332843737
2166,21.64460332843737
2167,21.64460332843737
2168,-16971.57684057451
2169,21.64460332843737
2170,21.64460332843737
2171,21.64460332843737
2172,21.64460332843737
2173,21.64460332843737
2174,-10518.608556870977
2175,21.64460332843737
2176,21.64460332843737
2177,21.64460332843737
2178,21.64460332843737
2179,21.64460332843737
2180,21.64460332843737
2181,21.64460332843737
2182,-11457.203596002884
2183,21.64460332843737
2184,21.64460332843737
2185,21.64460332843737
2186,21.64460332843737
2187,21.64460332843737
2188,133.05033245613322
2189,-104.96606788790888
2190,21.64460332843737
2191,21.64460332843737
2192,-9743.275571397902
2193,21.64460332843737
2194,-1868.536103348706
2195,40.825537259743
2196,21.64460332843737
2197,21.64460332843737
2198,21.64460332843737
2199,21.64460332843737
2200,21.64460332843737
2201,87.68378078848009
2202,21.64460332843737
2203,-9449.14944305907
2204,21.64460332843737
2205,21.64460332843737
2206,21.64460332843737
2207,21.64460332843737
2208,21.64460332843737
2209,21.64460332843737
2210,21.64460332843737
2211,21.64460332843737
2212,21.64460332843737
2213,-9745.297723156118
2214,21.64460332843737
2215,21.64460332843737
2216,21.64460332843737
2217,21.64460332843737
2218,21.64460332843737
2219,-3537.708004092995
2220,21.64460332843737
2221,21.64460332843737
2222,21.64460332843737
2223,21.64460332843737
2224,21.64460332843737
2225,21.64460332843737
2226,21.64460332843737
2227,-3729.0111449569613
2228,21.64460332843737
2229,21.64460332843737
2230,21.64460332843737
2231,-2561.0788349035806
2232,21.64460332843737
2233,-13143.66902562319
2234,21.64460332843737
2235,21.64460332843737
2236,-28487.437956089045
2237,21.64460332843737
2238,21.64460332843737
2239,21.64460332843737
2240,21.64460332843737
2241,21.64460332843737
2242,78.65364296525794
2243,21.64460332843737
2244,21.64460332843737
2245,21.64460332843737
2246,21.64460332843737
2247,79.54289803795217
2248,21.64460332843737
2249,-8616.772999132469
2250,21.64460332843737
2251,21.64460332843737
2252,21.64460332843737
2253,101.65978522513711
2254,-7487.887529584557
2255,21.64460332843737
2256,21.64460332843737
2257,-18288.204826357894
2258,21.64460332843737
2259,21.64460332843737
2260,21.64460332843737
2261,21.64460332843737
2262,-5340.004808933522
2263,21.64460332843737
2264,21.64460332843737
2265,21.64460332843737
2266,21.64460332843737
2267,21.64460332843737
2268,21.64460332843737
2269,21.64460332843737
2270,21.64460332843737
2271,21.64460332843737
2272,21.64460332843737
2273,21.64460332843737
2274,-36770.83807302132
2275,21.64460332843737
2276,-18453.644562317317
2277,21.64460332843737
2278,-7403.603300047471
2279,-831.37194423554
2280,21.64460332843737
2281,21.64460332843737
2282,-3416.350529867059
2283,21.64460332843737
2284,21.64460332843737
2285,59.49832543522335
2286,21.64460332843737
2287,21.64460332843737
2288,21.64460332843737
2289,21.64460332843737
2290,131.50479620574083
2291,100.21690221476908
2292,21.64460332843737
2293,21.64460332843737
2294,21.64460332843737
2295,-4653.4109837801325
2296,21.64460332843737
2297,21.64460332843737
2298,21.64460332843737
2299,21.64460332843737
2300,21.64460332843737
2301,64.92116074918991
2302,21.64460332843737
2303,21.64460332843737
2304,-13583.21018609968
2305,21.64460332843737
2306,-3065.278581432659
2307,21.64460332843737
2308,21.64460332843737
2309,21.64460332843737
2310,21.64460332843737
2311,-2913.099270345822
2312,-7641.068764124025
2313,21.64460332843737
2314,21.64460332843737
2315,-27889.446829244207
2316,21.64460332843737
2317,21.64460332843737
2318,21.64460332843737
2319,64.11293714990404
2320,21.64460332843737
2321,21.64460332843737
2322,21.64460332843737
2323,21.64460332843737
2324,21.64460332843737
2325,21.64460332843737
2326,21.64460332843737
2327,-3996.790958560593
2328,21.64460332843737
2329,21.64460332843737
2330,21.64460332843737
2331,21.64460332843737
2332,21.64460332843737
2333,21.64460332843737
2334,-814.6442282012404
2335,21.64460332843737
2336,-547.8022554267682
2337,-20808.44568150617
2338,21.64460332843737
2339,21.64460332843737
2340,21.64460332843737
2341,21.64460332843737
2342,-3423.6740820241807
2343,-6209.961672887366
2344,21.64460332843737
2345,21.64460332843737
2346,-10687.815664874754
2347,21.64460332843737
2348,21.64460332843737
2349,30.46291877006351
2350,21.64460332843737
2351,21.64460332843737
2352,-8743.694362257707
2353,21.64460332843737
2354,-305.8479249395547
2355,21.64460332843737
2356,-20.98941642278088
2357,-34057.62843440616
2358,21.64460332843737
2359,-8605.164240739654
2360,21.64460332843737
2361,21.64460332843737
2362,21.64460332843737
2363,-18925.121310994688
2364,21.64460332843737
2365,21.64460332843737
2366,21.64460332843737
2367,21.64460332843737
2368,21.64460332843737
2369,21.64460332843737
2370,-1913.0535869093735
2371,-1807.142794392166
2372,-11973.908823730264
2373,21.64460332843737
2374,21.64460332843737
2375,-9369.606857117747
2376,122.3871133392937
2377,21.64460332843737
2378,-1210.7272737487447
2379,21.64460332843737
2380,21.64460332843737
2381,21.64460332843737
2382,-2253.768661461952
2383,21.64460332843737
2384,21.64460332843737
2385,21.64460332843737
2386,21.64460332843737
2387,21.64460332843737
2388,-76.50817207739834
2389,-957.7818153286557
2390,-6363.135305839642
2391,21.64460332843737
2392,21.64460332843737
2393,21.64460332843737
2394,127.66147808262821
2395,-10040.10251886586
2396,21.64460332843737
2397,21.64460332843737
2398,21.64460332843737
2399,21.64460332843737
2400,21.64460332843737
2401,-16345.512174559466
2402,-876.2231764725464
2403,21.64460332843737
2404,21.64460332843737
2405,21.64460332843737
2406,21.64460332843737
2407,21.64460332843737
2408,21.64460332843737
2409,-4403.497484053002
2410,21.64460332843737
2411,-4831.928113982394
2412,-4378.783963941689
2413,21.64460332843737
2414,21.64460332843737
2415,-6285.59184232207
2416,-4024.436494200649
2417,21.64460332843737
2418,21.64460332843737
2419,21.64460332843737
2420,21.64460332843737
2421,21.64460332843737
2422,21.64460332843737
2423,21.64460332843737
2424,-3234.159460925419
2425,21.64460332843737
2426,21.64460332843737
2427,21.64460332843737
2428,21.64460332843737
2429,21.64460332843737
2430,21.64460332843737
2431,21.64460332843737
2432,-10051.27975495408
2433,21.64460332843737
2434,21.64460332843737
2435,-2494.6510278807664
2436,21.64460332843737
2437,21.64460332843737
2438,73.20414568262154
2439,21.64460332843737
2440,21.64460332843737
2441,-2153.275347097962
2442,-15260.422868148493
2443,21.64460332843737
2444,21.64460332843737
2445,21.64460332843737
2446,21.64460332843737
2447,21.64460332843737
2448,21.64460332843737
2449,21.64460332843737
2450,21.64460332843737
2451,-6702.872841448363
2452,21.64460332843737
2453,21.64460332843737
2454,21.64460332843737
2455,21.64460332843737
2456,21.64460332843737
2457,21.64460332843737
2458,21.64460332843737
2459,21.64460332843737
2460,21.64460332843737
2461,21.64460332843737
2462,-4394.827711916783
2463,-2747.6624523734918
2464,21.64460332843737
2465,21.64460332843737
2466,21.64460332843737
2467,-15273.463897306408
2468,21.64460332843737
2469,21.64460332843737
2470,85.71801909536785
2471,21.64460332843737
2472,-2897.6584179391166
2473,21.64460332843737
2474,21.64460332843737
2475,21.64460332843737
2476,21.64460332843737
2477,103.52455468092799
2478,21.64460332843737
2479,-15042.228653176959
2480,21.64460332843737
2481,-15002.002948804651
2482,21.64460332843737
2483,109.93460154459139
2484,-2565.6417858402547
2485,21.64460332843737
2486,21.64460332843737
2487,21.64460332843737
2488,21.64460332843737
2489,21.64460332843737
2490,21.64460332843737
2491,21.64460332843737
2492,21.64460332843737
2493,-3857.365471051687
2494,21.64460332843737
2495,-5127.150261874836
2496,21.64460332843737
2497,-36850.55638889667
2498,-35218.835744475255
2499,21.64460332843737
2500,-4683.482453960669
2501,21.64460332843737
2502,21.64460332843737
2503,21.64460332843737
2504,-14905.5027352006
2505,-16174.540029359247
2506,21.64460332843737
2507,21.64460332843737
2508,-7684.187023491098
2509,-8860.771598725996
2510,21.64460332843737
2511,-2042.8737752672637
2512,21.64460332843737
2513,-6784.2820758889475
2514,-4914.04768687486
2515,-819.50287390446465
2516,21.64460332843737
2517,21.64460332843737
2518,21.64460332843737
2519,21.64460332843737
2520,21.64460332843737
2521,-3526.550171557876
2522,21.64460332843737
2523,21.64460332843737
2524,21.64460332843737
2525,21.64460332843737
2526,21.64460332843737
2527,21.64460332843737
2528,21.64460332843737
2529,-185.46620790003809
2530,21.64460332843737
2531,21.64460332843737
2532,21.64460332843737
2533,21.64460332843737
2534,21.64460332843737
2535,21.64460332843737
2536,21.64460332843737
2537,-2119.3631937676573
2538,19.159309884664225
2539,21.64460332843737
2540,87.05320866365773
2541,-20648.69252400238
2542,-906.1959376809042
2543,21.64460332843737
2544,21.64460332843737
2545,-13853.758249113069
2546,-3739.3053223737597
2547,21.64460332843737
2548,21.64460332843737
2549,-3795.6225608175328
2550,-3730.9319184425776
2551,21.64460332843737
2552,21.64460332843737
2553,21.64460332843737
2554,21.64460332843737
2555,21.64460332843737
2556,-14492.341586854558
2557,21.64460332843737
2558,21.64460332843737
2559,-4698.380894221335
2560,21.64460332843737
2561,-10368.132599418112
2562,-12421.34230929571
